SMILES,Sim_inh0,Sim_inh1,Sim_inh2,Sim_inh3,Sim_inh4
CCOc1ccc2nc(SC3CC(=O)N(c4ccc(C)cc4)C3=O)sc2c1,0.25862068965517243,0.3,0.4166666666666667,0.17543859649122806,0.5194805194805194
CC[NH+]1CCN(c2ncc(C(=O)Nc3ccccc3C(=O)OC)c3ccccc23)CC1,0.265625,0.32,0.32857142857142857,0.13636363636363635,0.6447368421052632
O=C(OCc1cccc([N+](=O)[O-])c1)c1cccnc1,0.2553191489361702,0.203125,0.24561403508771928,0.15217391304347827,0.2875
Cc1cc(Cl)ccc1C(=O)C1CCCN(C(=O)c2cc(C(C)C)no2)C1,0.25,0.30985915492957744,0.38095238095238093,0.13114754098360656,0.6301369863013698
O=C(C[NH+]1CCSCC1)N1CCc2[nH]c3ccc(Br)cc3c2C1,0.19672131147540983,0.3382352941176471,0.3076923076923077,0.15517241379310345,0.5394736842105263
Cc1cc(C(=O)Cn2nc(C(=O)[O-])c3ccccc3c2=O)c(C)n1CCc1ccc(F)cc1,0.19696969696969696,0.3472222222222222,0.421875,0.15873015873015872,0.618421052631579
CCOc1ccc(NC(=S)N/N=C(\C)Cc2ccc(OC)cc2)cc1,0.23076923076923078,0.20588235294117646,0.22580645161290322,0.13725490196078433,0.30120481927710846
Cc1ccc(-n2c(CNc3ccc(F)cc3)nnc2SCC(=O)N2CCOCC2)cc1,0.21739130434782608,0.24390243902439024,0.2972972972972973,0.09859154929577464,0.5421686746987951
COc1ccc2[nH]c(I)c(CCNC(C)=O)c2c1,0.19298245614035087,0.4827586206896552,0.45454545454545453,0.16981132075471697,0.47368421052631576
O=S(=O)(NCc1ccccc1)c1ccc(Cl)c(S(=O)(=O)NCc2ccccc2)c1,0.13559322033898305,0.18055555555555555,0.19696969696969696,0.10909090909090909,0.24719101123595505
Cc1ccc(NC(=O)COC(=O)CNC(=O)c2ccc3ccccc3c2)c([N+](=O)[O-])c1,0.20634920634920634,0.2876712328767123,0.35384615384615387,0.14754098360655737,0.3793103448275862
C=C1C(C(=O)Nc2cccc(OC)c2)C1C(=O)Nc1cccc(OC)c1,0.3023255813953488,0.32142857142857145,0.44680851063829785,0.25,0.35135135135135137
COc1ccc(C(c2nnnn2Cc2ccccc2)[NH+]2CCN(C(=O)c3ccco3)CC2)cc1,0.20588235294117646,0.35135135135135137,0.36231884057971014,0.11764705882352941,0.6363636363636364
CCOc1ccc(CC(=O)Nc2ccc(NC(=O)c3ccco3)cc2)cc1OCC,0.23076923076923078,0.3442622950819672,0.52,0.16,0.42105263157894735
COc1ccc(Cl)cc1C(=O)O[NH+]=C(N)c1ccc(Cl)cc1,0.18867924528301888,0.19117647058823528,0.29310344827586204,0.16326530612244897,0.2891566265060241
O=C(NCCOc1ccc(Cl)cc1)C1CCCCC1,0.16,0.38181818181818183,0.32075471698113206,0.15555555555555556,0.34210526315789475
O=C(CSc1nc(-c2cccs2)cc(C(F)(F)F)n1)NCCCn1ccnc1,0.18333333333333332,0.2898550724637681,0.23880597014925373,0.1016949152542373,0.47435897435897434
O=C(CSc1nnc(NC(=O)c2ccco2)s1)NC1CCCC1,0.14285714285714285,0.34328358208955223,0.3548387096774194,0.1,0.4146341463414634
COc1ccc(CNC(=O)C(c2ccc(C)o2)N(C(=O)c2csnn2)c2ccc(C(C)C)cc2)cc1,0.2698412698412698,0.2727272727272727,0.373134328358209,0.12121212121212122,0.5121951219512195
CC(C)Sc1nnc(NC(=O)c2ccco2)s1,0.24489795918367346,0.234375,0.43137254901960786,0.12244897959183673,0.36363636363636365
[S-]c1nnc(CSc2nc3ccccc3s2)o1,0.12244897959183673,0.21666666666666667,0.3137254901960784,0.16666666666666666,0.33783783783783783
Cc1cc(/C=N/NC(N)=S)c(C)n1-c1cccc(Cl)c1,0.2549019607843137,0.15492957746478872,0.2459016393442623,0.07407407407407407,0.30120481927710846
O=Nc1c(O)n(Cc2cccc(C(F)(F)F)c2)c2ccccc12,0.2,0.2857142857142857,0.4,0.13793103448275862,0.5064935064935064
NNC(=O)CNC(=O)c1ccc(F)cc1,0.16326530612244897,0.2711864406779661,0.2777777777777778,0.10869565217391304,0.2625
CCC(c1nnnn1CCOC)[NH+]1CCN(c2cccc(C(F)(F)F)c2)CC1,0.22857142857142856,0.25301204819277107,0.225,0.08108108108108109,0.5294117647058824
Oc1cc(CSc2ccc(Cl)cc2)nc(-c2ccncc2)n1,0.11764705882352941,0.20967741935483872,0.2545454545454545,0.13333333333333333,0.36486486486486486
CCNC(=S)N1CC[NH+](Cc2ccccc2)CC1,0.22448979591836735,0.2786885245901639,0.16129032258064516,0.08,0.40540540540540543
CCCn1c(NCCO)nc2ccccc21,0.22807017543859648,0.35384615384615387,0.30158730158730157,0.12280701754385964,0.4805194805194805
O/N=C(/Cc1ccccn1)c1ccccc1,0.15789473684210525,0.16981132075471697,0.16666666666666666,0.1875,0.2222222222222222
CC1CCN(C(=O)CSc2nc(O)c3cnn(-c4ccc(Cl)cc4)c3n2)CC1,0.2112676056338028,0.2682926829268293,0.30666666666666664,0.1267605633802817,0.625
Cc1oc(-c2ccccc2)nc1CS(=O)CC(=O)N1CCc2ccccc2C1,0.203125,0.3194444444444444,0.390625,0.16393442622950818,0.6351351351351351
O=C(CCl)Nc1cc(-c2ccccc2)nn1-c1ccccc1,0.24,0.2698412698412698,0.37037037037037035,0.14285714285714285,0.4520547945205479
NC(=O)c1sc2cc(C(F)(F)F)cnc2c1-c1cccs1,0.17777777777777778,0.26785714285714285,0.4444444444444444,0.20512820512820512,0.3472222222222222
CCOCCCNS(=O)(=O)c1ccc(NC(=O)CN2C(=O)c3ccccc3C2=O)cc1,0.17857142857142858,0.3146067415730337,0.3373493975903614,0.10714285714285714,0.5052631578947369
Cn1cc([N+](=O)[O-])c(C(=O)NNC(=O)c2ccc([N+](=O)[O-])cc2)n1,0.25,0.2222222222222222,0.41379310344827586,0.10344827586206896,0.4074074074074074
Cc1ccc(S(=O)(=O)NCCC(=O)NCc2ccc3c(c2)OCO3)cc1C,0.13414634146341464,0.32142857142857145,0.3125,0.12987012987012986,0.4270833333333333
COc1ccc(N(Cc2cc(O)nc3ccccc23)C(=O)c2ccco2)cc1,0.3,0.3387096774193548,0.4807692307692308,0.20408163265306123,0.5138888888888888
Nc1ncnc(N2CCOCC2)c1N,0.2549019607843137,0.24242424242424243,0.22580645161290322,0.09433962264150944,0.4594594594594595
COc1ccc(Oc2ncnc3c2oc2ccc(Br)cc23)cc1,0.1568627450980392,0.2833333333333333,0.4791666666666667,0.20454545454545456,0.4507042253521127
CC1C[NH+](C)C(c2ccccc2)C(C)C12NC(=O)NC2=O,0.2459016393442623,0.34285714285714286,0.3968253968253968,0.1111111111111111,0.6
CCCNc1[nH]cnc2ncnc1-2,0.1875,0.3888888888888889,0.3018867924528302,0.10869565217391304,0.4027777777777778
O=C(Nc1ccccc1)c1ccc(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])c3ccccc23)cc1,0.25,0.21875,0.38461538461538464,0.2,0.3333333333333333
COc1cc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)ccc1OCc1ccc(C)cc1,0.26785714285714285,0.2191780821917808,0.38333333333333336,0.14035087719298245,0.35294117647058826
CC1=NN(C(=O)CCc2ccccc2)C(c2ccccc2)C1,0.2391304347826087,0.25,0.35294117647058826,0.1590909090909091,0.463768115942029
COc1ccccc1CNC(=O)CSc1cc(=O)n(C)c2ccccc12,0.2413793103448276,0.36363636363636365,0.423728813559322,0.17857142857142858,0.5675675675675675
COc1ccc(F)cc1S(=O)(=O)Nc1ccccc1C(=O)[O-],0.20967741935483872,0.19230769230769232,0.29850746268656714,0.13114754098360656,0.26595744680851063
Cn1c(N)c(C(=O)COC(=O)c2nc(Cl)ccc2Cl)c(=O)n(C)c1=O,0.25396825396825395,0.2597402597402597,0.4,0.12307692307692308,0.5569620253164557
Cc1ccnc(NC(=O)CCC(=O)N(CC(=O)NCc2ccccc2)Cc2cccs2)c1,0.25862068965517243,0.3582089552238806,0.3492063492063492,0.11666666666666667,0.581081081081081
Cc1cc(C(=O)N2CCN(S(=O)(=O)c3ccccc3F)CC2)c(C)o1,0.1917808219178082,0.25,0.2857142857142857,0.1095890410958904,0.5057471264367817
Cc1onc([O-])c1CC([NH3+])C(=O)[O-],0.14814814814814814,0.3333333333333333,0.5102040816326531,0.09803921568627451,0.41333333333333333
Cc1ccc(NC(=S)N(CCC[NH+]2CCOCC2)Cc2ccccn2)cc1,0.25,0.2571428571428571,0.18840579710144928,0.10344827586206896,0.4430379746835443
O=C(NCC[NH+]1CCOCC1)c1ccc(N2CCCC2)c([N+](=O)[O-])c1,0.2,0.3076923076923077,0.3150684931506849,0.08333333333333333,0.47126436781609193
COc1ccc(OC)c(C2CC(=O)OC3=C2C(=O)CC(C)(C)C3)c1,0.1836734693877551,0.288135593220339,0.2962962962962963,0.23809523809523808,0.34210526315789475
COc1ccc(-n2c(C)cc(/C=C3/SC(=S)N(C)C3=O)c2C)cc1,0.32,0.2727272727272727,0.41818181818181815,0.15384615384615385,0.4473684210526316
Nc1nc(NCc2ccco2)nc(N2CCCC2)c1[N+](=O)[O-],0.19117647058823528,0.2692307692307692,0.25675675675675674,0.08695652173913043,0.47058823529411764
Cc1ccc(NC(=S)NNC(=O)c2ccc(N3CCOCC3)c([N+](=O)[O-])c2)cc1Cl,0.189873417721519,0.20430107526881722,0.2619047619047619,0.08641975308641975,0.4375
COCCNC(=O)C(c1ccc(OC)cc1)N(CC1CCCO1)C(=O)CCC(=O)Nc1ccccn1,0.25757575757575757,0.36486486486486486,0.35714285714285715,0.11594202898550725,0.6493506493506493
O=C1c2cccnc2C(=O)N1CNc1ccc(Cl)cc1,0.23214285714285715,0.359375,0.5,0.16666666666666666,0.5915492957746479
COC(=O)CC/C(=C1/C=C(c2ccccc2)NC1=O)c1ccccc1,0.20408163265306123,0.4528301886792453,0.4489795918367347,0.17777777777777778,0.3918918918918919
Fc1cccc(F)c1-c1nc(-c2ccc(Cl)cc2)no1,0.125,0.18032786885245902,0.3469387755102041,0.14285714285714285,0.3424657534246575
CC(=O)C1CCC2C3CCC4CC5(CC(=O)C4(C)C3C(O)CC12C)OCCO5,0.10909090909090909,0.3620689655172414,0.30357142857142855,0.1702127659574468,0.3815789473684211
COc1ccc(S(=O)(=O)N2CCCCC2)cc1NS(=O)(=O)c1cc(Cl)ccc1Cl,0.19444444444444445,0.23809523809523808,0.2727272727272727,0.0958904109589041,0.41304347826086957
CCCCCOc1ccc(OC(=O)c2ccncc2)cc1,0.1590909090909091,0.2545454545454545,0.26,0.21621621621621623,0.35714285714285715
CCOC(=O)Cc1cnc(NC(=O)CSc2nc(N)cc(N)n2)s1,0.1774193548387097,0.2638888888888889,0.328125,0.09836065573770492,0.40963855421686746
Cc1ccnn1CC(=O)N/N=C/c1ccc2c(c1)OCO2,0.171875,0.32857142857142857,0.4262295081967213,0.15,0.5063291139240507
COCCN1C(=S)NC(c2cccc(C(F)(F)F)c2)C(C(=O)N2CCOCC2)=C1C,0.21428571428571427,0.3037974683544304,0.24358974358974358,0.09722222222222222,0.5176470588235295
O=C(CCCn1c(SCC(=O)NCCc2ccccc2)nc2ccccc2c1=O)NCC1CCCO1,0.1506849315068493,0.4166666666666667,0.391304347826087,0.14705882352941177,0.620253164556962
COc1nc(N(C#N)CC(N)=O)nc(N2CCCC2)n1,0.27586206896551724,0.3142857142857143,0.36507936507936506,0.07936507936507936,0.6164383561643836
COc1ccc(-n2c(C)nn(CC3CC3)c2=O)cc1,0.27586206896551724,0.29577464788732394,0.3870967741935484,0.11475409836065574,0.6388888888888888
COc1ccc(CN(CC[NH+](C)C)c2ccccn2)cc1,0.34,0.3076923076923077,0.234375,0.12962962962962962,0.5416666666666666
O=C(NNC(=O)c1ccco1)c1ccccc1,0.1951219512195122,0.3137254901960784,0.525,0.19444444444444445,0.2916666666666667
CCCc1nc(N)c(C#N)c(-c2cccnc2)c1CC,0.2222222222222222,0.21666666666666667,0.24074074074074073,0.11363636363636363,0.39436619718309857
Cc1ccc(OS(=O)(=O)c2ccccc2)c(/C=N/NC2=[NH+]C(=O)C(C)S2)c1,0.16216216216216217,0.2235294117647059,0.3424657534246575,0.1111111111111111,0.3541666666666667
O=c1cnc2cncnc2n1Cc1ccc(F)cc1,0.22,0.27419354838709675,0.40384615384615385,0.1956521739130435,0.5909090909090909
COc1cc(/C=N\NC(=O)c2sc(N)nc2C)cc(OC)c1OC,0.21311475409836064,0.2602739726027397,0.4576271186440678,0.11475409836065574,0.43902439024390244
CCOC(=O)N1CCC(NC(=O)C2CCC(CNS(=O)(=O)c3ccc(OC)cc3)CC2)CC1,0.2077922077922078,0.27586206896551724,0.23529411764705882,0.0875,0.4270833333333333
COc1cc(/C=C2\SC(=O)N(Cc3ccc(F)cc3)C2=O)cc([N+](=O)[O-])c1[O-],0.2112676056338028,0.2839506172839506,0.38028169014084506,0.1267605633802817,0.4444444444444444
CCCCc1nc2n[nH]c(N)c2c2c1CSC(C)(C)C2,0.18333333333333332,0.2361111111111111,0.23880597014925373,0.1206896551724138,0.45569620253164556
COc1cccc2cc(C(=O)CC3(O)C(=O)N(Cc4ccccc4)c4ccccc43)c(=O)oc12,0.23333333333333334,0.373134328358209,0.5087719298245614,0.1724137931034483,0.5526315789473685
Cc1ccnc(N2CCC(C(=O)NCc3ccc4c(c3)OCO4)CC2)n1,0.23809523809523808,0.352112676056338,0.36363636363636365,0.16129032258064516,0.5844155844155844
Cc1cccc2cc(C[NH+](Cc3ccc4c(c3)OCO4)Cc3nnnn3C3CCCC3)c(O)nc12,0.17333333333333334,0.34177215189873417,0.35135135135135137,0.1232876712328767,0.5903614457831325
Cc1ccc(-c2noc(CSc3nnc(-c4ccccc4)n3C)n2)cc1,0.22413793103448276,0.18666666666666668,0.296875,0.1016949152542373,0.4935064935064935
COc1cccc(OC)c1C(=O)Nc1ccccc1N1CCCC1,0.3269230769230769,0.38095238095238093,0.44642857142857145,0.14545454545454545,0.6142857142857143
O=C(COc1ccc(F)cc1)Nc1ccc(-n2cnnn2)cc1,0.2,0.2857142857142857,0.3770491803278688,0.13793103448275862,0.4146341463414634
NNC(=O)c1sc2cc(C(F)(F)F)cnc2c1-c1cccs1,0.15384615384615385,0.23809523809523808,0.4117647058823529,0.17391304347826086,0.3333333333333333
CC(C)[C@H](NC(=O)NCc1cccs1)C(=O)[O-],0.2222222222222222,0.2807017543859649,0.34,0.08888888888888889,0.3561643835616438
COc1ccc2[nH]c(NCCCO)nc2c1,0.1896551724137931,0.45,0.35,0.14545454545454545,0.43037974683544306
CN(C)S(=O)(=O)c1ccc2c(c1)nc(CCC(=O)Nc1ccc3c(c1)OCO3)n2C,0.21951219512195122,0.2826086956521739,0.3176470588235294,0.11904761904761904,0.5157894736842106
CCCCOc1ccc2ccccc2c1C=O,0.14634146341463414,0.27450980392156865,0.3111111111111111,0.3225806451612903,0.3382352941176471
CC(C)CCn1c(=O)c2ccccc2n2c(CCl)nnc12,0.23333333333333334,0.3142857142857143,0.36507936507936506,0.15254237288135594,0.7352941176470589
O=C1NS(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c21,0.1875,0.25333333333333335,0.3968253968253968,0.1111111111111111,0.3333333333333333
CCOc1ccc2c(c1)c1nnc(SCC(=O)N3CCCCC3C)nc1n2C,0.19718309859154928,0.2875,0.3108108108108108,0.14492753623188406,0.6753246753246753
COc1cc(/C=C/C(=O)OCC(=O)N2CCN(C(=O)c3ccco3)CC2)ccc1O,0.22950819672131148,0.34782608695652173,0.4032258064516129,0.15,0.6301369863013698
CC(C)c1ccc(O)c(N)c1,0.3870967741935484,0.22,0.41025641025641024,0.15625,0.22535211267605634
COc1ccc([N+](=O)[O-])cc1N1C(=O)c2cccc3cccc(c23)C1=O,0.2631578947368421,0.2328767123287671,0.423728813559322,0.17857142857142858,0.45
CC(C)(CNC(=O)c1ccc([N+](=O)[O-])c(Cl)c1)CNC(=O)c1ccc([N+](=O)[O-])c(Cl)c1,0.25862068965517243,0.19736842105263158,0.26865671641791045,0.11666666666666667,0.3448275862068966
CC1CCc2c(C(=O)Nc3nccs3)csc2C1,0.23404255319148937,0.3103448275862069,0.4583333333333333,0.18181818181818182,0.45714285714285713
CCOC(=O)c1c(NC(=O)CSc2nnc(Cc3ccccc3)o2)sc(C)c1C,0.1935483870967742,0.2602739726027397,0.3870967741935484,0.0967741935483871,0.42168674698795183
CNC(=O)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0.275,0.23214285714285715,0.3404255319148936,0.18421052631578946,0.28378378378378377
NC(=O)CCN(Cc1ccccc1)S(=O)(=O)c1ccccc1,0.18032786885245902,0.25,0.21739130434782608,0.11864406779661017,0.36470588235294116
CCCCOc1ccc(/C=c2\sc3ncnn3c2=O)cc1,0.15625,0.3333333333333333,0.4098360655737705,0.1724137931034483,0.5324675324675324
CCCC(c1nnnn1Cc1ccc(OC)cc1)[NH+]1CCC(C(N)=O)CC1,0.21739130434782608,0.34210526315789475,0.3150684931506849,0.11428571428571428,0.620253164556962
COc1ccc(/C(C)=N/NC(=O)CNC(=O)/C=C\c2ccco2)cc1,0.19298245614035087,0.34375,0.3793103448275862,0.14814814814814814,0.4
O=C(CSc1cccc[n+]1[O-])N1CCCCCC1,0.21052631578947367,0.2608695652173913,0.2857142857142857,0.08620689655172414,0.4868421052631579
CSc1ccccc1Sc1cc(C(=O)[O-])c2ccccc2n1,0.24324324324324326,0.23076923076923078,0.3488372093023256,0.2903225806451613,0.2857142857142857
Cc1nc2nc(-c3cccnc3)nn2c(O)c1C,0.19230769230769232,0.23076923076923078,0.4230769230769231,0.16666666666666666,0.5362318840579711
O=C([O-])c1ccc(Cl)c(S(=O)(=O)NCc2cccnc2)c1,0.13846153846153847,0.21052631578947367,0.22857142857142856,0.11475409836065574,0.2967032967032967
CCn1c(NCc2ccco2)nc2ccccc21,0.2708333333333333,0.31666666666666665,0.37735849056603776,0.1702127659574468,0.4583333333333333
CCOc1ccc(N2C(=O)CC(Sc3nnnn3-c3ccccc3)C2=O)cc1,0.21875,0.24675324675324675,0.36363636363636365,0.125,0.5061728395061729
CC(=O)n1cc(C(C[N+](=O)[O-])SCC[NH3+])c2ccccc21,0.2,0.34328358208955223,0.3333333333333333,0.13793103448275862,0.46835443037974683
CCCCn1c([S-])nnc1CCn1nc(C)c(Br)c1C,0.16129032258064516,0.18421052631578946,0.16666666666666666,0.047619047619047616,0.48717948717948717
C=CCN1C(=O)CC(C(=O)NC)SC1=[NH+]c1ccc(C(=O)OCC)cc1,0.25,0.2894736842105263,0.3142857142857143,0.12121212121212122,0.4588235294117647
O=C(N/N=C/c1cccs1)c1cc(-c2ccc3ccccc3c2)[nH]n1,0.16,0.2459016393442623,0.4,0.20930232558139536,0.34210526315789475
Cc1ccc(C(=O)N/N=C\C=C\c2ccccc2[N+](=O)[O-])cn1,0.25,0.22058823529411764,0.4,0.1568627450980392,0.3625
O=C(CCSCc1ccccc1Cl)NCc1ccco1,0.18,0.4,0.39215686274509803,0.15217391304347827,0.3918918918918919
Cc1cnc(NC(=O)C2COc3ccccc3O2)s1,0.2,0.3125,0.5,0.2,0.4473684210526316
CC1(C)Cc2c(C#N)c(SCC(=O)c3ccccc3)nc(N3CCOCC3)c2CS1,0.27419354838709675,0.24358974358974358,0.2638888888888889,0.15873015873015872,0.5569620253164557
CCc1ccc(NC(=O)C(C)OC(=O)c2ccc([N-]S(=O)(=O)c3ccc(C)c([N+](=O)[O-])c3)cc2)cc1,0.21212121212121213,0.15294117647058825,0.29577464788732394,0.12121212121212122,0.27835051546391754
COc1ccc(S(=O)(=O)N2CCCC(C(=O)NCc3ccncc3)C2)cc1Cl,0.1625,0.29069767441860467,0.2804878048780488,0.10126582278481013,0.4891304347826087
COc1ccc(C(=O)NCC(=O)NC2=[NH+]CCS2)cc1,0.171875,0.4090909090909091,0.38095238095238093,0.09523809523809523,0.45121951219512196
COC(=O)C1(C(=O)OC)CC2=C[C@H](CC2=O)Cc2ccccc2[C@@H]1C[N+](=O)[O-],0.20689655172413793,0.31343283582089554,0.28125,0.16363636363636364,0.32558139534883723
CCN1C(=O)N(C)[C@@H](c2ccccc2)C(C(C)=O)=C1C,0.28,0.36666666666666664,0.35714285714285715,0.16,0.5428571428571428
O=C(C[NH+]1CCCC1)Nc1ccc(OCc2ccccc2)cc1,0.24561403508771928,0.390625,0.36065573770491804,0.14035087719298245,0.4935064935064935
O=C([O-])c1c2c(nc3ccccc13)/C(=C/c1ccc(O)cc1)CCC2,0.16279069767441862,0.3877551020408163,0.34782608695652173,0.3333333333333333,0.34285714285714286
COc1ccc([NH+]=C2SC(CC(=O)Nc3ccccc3F)C(=O)N2Cc2ccco2)cc1,0.21739130434782608,0.3246753246753247,0.391304347826087,0.11428571428571428,0.4883720930232558
Cc1ccc(Cn2c(N3CCCCCC3)nc3c2c(=O)[nH]c(=O)n3C)cc1,0.265625,0.3561643835616438,0.4307692307692308,0.13636363636363635,0.8115942028985508
CS(=O)(=O)NCCC1=CCCCC1,0.16363636363636364,0.3225806451612903,0.16923076923076924,0.07407407407407407,0.2558139534883721
CCOC(=O)C(C)Sc1[nH]cnc2ncnc1-2,0.1875,0.25,0.3269230769230769,0.1590909090909091,0.36486486486486486
Cc1sc(NC(=O)c2ccco2)c(C(c2cccnc2)[NH+]2CCC(C)CC2)c1C,0.25806451612903225,0.3333333333333333,0.36363636363636365,0.125,0.5641025641025641
CCOC(=O)c1c(C)[nH]c(C(=O)CSc2nc(C)cc(C)n2)c1C,0.16071428571428573,0.27692307692307694,0.3508771929824561,0.1346153846153846,0.4155844155844156
SC1=[NH+]C2=C(CCCC2=C2SCCS2)C(c2ccccc2)N1,0.10526315789473684,0.3728813559322034,0.20967741935483872,0.14,0.2891566265060241
Nc1ccc2oc(-c3cc(Br)ccc3Cl)nc2c1,0.1956521739130435,0.25862068965517243,0.4888888888888889,0.225,0.33783783783783783
COc1cccc(C(=O)/C=C/c2ccc(SC)cc2)c1,0.25,0.1836734693877551,0.23809523809523808,0.36,0.2
O=C(COC(=O)c1ccc(S(=O)(=O)Nc2ccccc2)cc1)NC1CCCC1,0.16176470588235295,0.24358974358974358,0.2465753424657534,0.10606060606060606,0.29473684210526313
Cn1c(COc2ccccc2)nnc1SCc1nc2ccccc2[nH]1,0.1935483870967742,0.29577464788732394,0.34375,0.15254237288135594,0.5324675324675324
Cc1cc(C(=O)N2CCOCC2)c(C)o1,0.2916666666666667,0.3333333333333333,0.4230769230769231,0.12,0.582089552238806
O=C(CC1C(=O)NC2CCCCC2N1C(=O)c1ccc([N+](=O)[O-])cc1)Nc1ccccc1,0.2,0.3333333333333333,0.36363636363636365,0.14285714285714285,0.4878048780487805
OC[P+](CO)(CO)CO,0.08108108108108109,0.09433962264150944,0.04,0.030303030303030304,0.12
CC(C)c1ccc2nc(N)sc2c1,0.3055555555555556,0.22641509433962265,0.3409090909090909,0.17142857142857143,0.3
